,id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
32584,56b2c5a99c4878c7,"Damn right you're doing something wrong. And you still haven't answered my question: WHY ARE YOU DOING THIS? Just WHO do you thing is offended by unfair images? I can see from your talk page that this is clearly a sad fixation of yours, so I'm not going to fight you - I really don't have the time, I've got better things to do, unlike you you sad little man. So delete my images if you must, but just answer me this -  WHO ARE YOU BENEFITING? (Apart from yourself obviously, satisfying your own sad delusional little ego trip that you're a 'virtual policeman' - probably too pussy to be one in real life).",1,0,1,0,0,0
81352,d99a8dc9ab0c7e32,"Just be quiet. 

Who the fuck are you to tell me what to do? I will post what I want, where I want, and if you don't like it, you can get cancer and die.",1,1,1,0,0,0
148069,4645825554d587d0,"""::YOU have described, the modus operandi of one self described supported of the Democratic Party , Gamailiel as had years to hone his """"finely tuned kraft"""" of bias, steering, and snarky comments, while he wields the ban button to any one he is scared off. His history in this is unquestioned. His Hypocrisy knowns no bounds.  Him and his cadra of """"meat puppets"""" have long histories of """"Owning"""" WP:OWN and abusing of process and power for his (their) own political ends ( plaining stated on his own talk page """"ready to fuck you up old school"""".  In the long run you will hurt wikipedia and your self, due to the high stakes nature of this game, and the fact that you have no morel or logical ethical leg to stand on.

""",1,0,1,0,0,0
8470,168131c0c540f138,"""

More Negative Coatrack and cruft by  

To bad stuff like this  don't find it's way in to Melissa Bean or stuff like this  in Jill Morgenthaler's bios??? Considering Goethean hates Roskam and his activities violates WP:COI regarding his editing on this bio (goethean's bias on Rosakam) which shows a systemic bias. But, then again no matter wikipeidia policy and ethics - only democrats, who are approved by Gothean and his master  and WP:SPA puppet  are allowed. Classic case of WP:OWN. Only DCCC point of view is approved.  
 
Lets just lose the pretense of fairness here and just consider this bio an official DCCC online version, and not any thing NPOV and far from Encyclopedic and fair.  All of which give more proof that section 230 should be revised and rewrite to make those responsible accountable.

A word to  personally, how can you have any kind an ethical religion and engage in such disingenuous and behavior, contrary to your own belief system (Hindu Buda etc.) which I see you engage in, on Wikipeida??? I wonder how you look at your self in the mirror or even sleep at night, unless you have compartmentalized your mind off so well as you can stay sane with the hypocrisy you seem to demonstrate by your own behavior? What you do and what you seem to believe in seem in conflict? 68.75.174.105  

LIES,CENSORSHIP, MIS-INFORMATION
Wikipeidia and it's cult of lies, and all cultist fear true and need to engage need to engage in it rather then the light of day.  Only evil can exist in the dark of such.

To Gothenan, I have grown up in Chicago and seen democrats and their thugs beat up people, for pulling republican votes.  I have seen first hand.. I have seen vote fraud institutionalized where only democratic votes were counted and elections stolen as normal way of life with jokes like """"dead vote, or vote early for often or the Wino vote...all coming for crook country political culture (dont believe me read BOSS by Mike Roko).  Gothean you so full of your elitist garbage and self righteous self, you fail to understand who's the real thug here.   I lived, me and my family, in the county of cook (crook) were corruption and taxes are on a scale rivaling a bannana republic a blue paradise of corruption, so bad I move to Dupage to get away from it - I say to you, if is so bad in Dupage/and the sixth, then Gothenan, move back to Chicago... GET your head out of your ass and your figging buda books and look at the realities and stop the """"BIG LIE"""" you foist on the ignorant.""",1,0,0,0,0,0
135720,d5d076f05b488351,"Oooh 

 Ooh, nice yacht. Why rename it from Ghislaine to Mona K though? Was Maxwell an idiot as well as a crook?",1,0,0,0,1,0
8708,171f6facb1b469a3,"You need psychological help, IP editor. The WP:PWNers of this Talk Page are enabling your neurosis at the expense of everyone else who might actually have something of value to add to the discussion. For some odd reason, they are willing to allow you to drown out any reasonable discussion. Perhaps they are afraid of you, or perhaps have't the spin to tell you where to go... You're a sad case, and you really need to shave the neck-beard and get out of Mom's Basement, there is more to life than tentacle porn. 75.172.9.64",1,0,0,0,1,0
120024,81d87c7baf574371,"""

  

Your request to be unblocked has been granted for the following reason(s):
Fuck you faggots!  It was a trick!  I only use Wikipedia to rape, plunder, steal, and wreak havoc!  You will never stop me!  I have over 100 computer IP addresses to use!

Request handled by:   """,1,1,1,0,1,0
6613,11a1703cf04cd84e,"Who the HELL do you think you are? 

How dare you revert my edit to Quillacollo Province. I was making a friend smile, and you ruined it. In doing that, you also ruined my life. And my friends life. I'm going to cut your dog in half.",1,0,0,1,0,0
81800,dac98a04ade451c2,"br>

Please do not keep undoing other people's edits. If you continue, you may be blocked from editing Wikipedia under the three-revert rule, which states that nobody may revert an article to a previous version more than three times in 24 hours. (Note: this also means editing the page to reinsert an old edit. If the effect of your actions is to revert back, it qualifies as a revert.) Thank you.",0,0,0,0,0,0
9247,189703ae0f30ae6d,Hi thanks for the warm welcome. Could you please help me to redirect the 35 Conferette page to 35 Denton?,0,0,0,0,0,0
